index,text,label
train_03_69_716,inaugurating dharna state secretary communist party india chandrappan said united democratic front udf government seemed declared war people revised budget,0
train_03_7_2471,inspector general bsf jammu frontier rajeev krishna said personnel opened fire selfdefence maximum restraint quell violence mob tried storm storehouse arms ammunition,1
train_03_70_2133,addressing dharna former education minister kundara mla,0
train_03_71_483,former minister civil supplies karunagapaly mla divakaran participated dharna,0
train_03_72_2392,bharatiya janata party protests dumping fly ash haliyal second may two thousand nine haliyal haliyal bharatiya janata party unit protested reported dumping fly ash west coast paper mills ltd wcpm dandeli various fields around haliyal,1
train_03_73_1051,nagamarapalli fans ransack bharatiya janata party office twentysecond march two thousand fourteen surprise choice bhagwant khuba bharatiya janata party candidate bidar lok sabha constituency leaving favourite fatherson duo gurupadappa nagamarapalli son suryakant nagamarapalli drawn strong backlash district,1
train_03_74_542,angry denial ticket suryakant nagamarapalli supporters attacked district bharatiya janata party office bidar vandalised furniture friday,1
train_03_75_2709,even tried burn office,0
train_03_76_3269,however added recurring protests unethical none protesters spoken issue manufacturers directly,1
train_03_77_891,hence also plans organise talks public also hold protests plywood factories actual issues sorted added,1
train_03_78_1067,tirunelveli relay fast begins support kudankulam protesters june nine two thousand twelve ist expressing solidarity antikudankulam nuclear power project protestors observing relay fast idinthakarai section residents neighbouring kooththenkuzhi commenced similar agitation friday,1
train_03_79_2286,showering flower petals sea mark world oceans day villagers children started relay fast kooththenkuzhi,0
train_03_8_2340,davangere demand distribute seeds fertilizer november four two thousand eleven ist large number farmers staged dharna front agriculture department harihar thursday protest failure distribute agriculture implements pesticides seeds fertilizer subsidized rates past two years,1
train_03_80_2276,people disrupted funeral address president thabo mbeki saturday barred ever attending another anc meeting identified party secretary general kgalema motlanthe said sunday,1
train_03_81_2139,speaking journalists anc eastern cape conference alice said contact mbeki anc kwazulunatal chairman sbu ndebele incident occurred funeral struggle veteran moses mabhida pietermaritzburg saturday,0
train_03_82_2555,according sabc mbeki took podium harry gwala stadium section crowd started howling leaving stadium,1
train_03_83_1446,anc deputy president jacob zuma intervene noise became disruptive,1
train_03_84_1082,mbeki continued speech chaos soon died,0
train_03_85_2512,said reburial dignified proceeded well plus minus sixty people made noise president speak decided walk motlanthe said,0
train_03_86_246,said told ndebele since repeat happened prime minister india country party officials followed leaving stadium observed,0
train_03_87_1864,uppsc quota protest four firs name two thousand five hundred rioting mischief indian express express news service express news service allahabad wed jul seventeen two thousand thirteen hrs allahabad police tuesday registered total four firs civil lines police station connection violence took place monday youths protesting reservation policy uttar pradesh public service commission uppsc went rampage,0
train_03_88_2176,firs registered various sections ipc pertaining rioting mischief damaging public property,0
train_03_89_321,identified basis photographs video footage incident,0
train_03_9_335,however following assurance officers concerned withdrew agitation fixed fifteen day deadline fulfilling demands,1
train_03_90_1322,another fir pertaining rioting violating prohibitory orders registered complaint police,0
train_03_91_1328,monday around halfadozen state roadways buses police motorcycle several private vehicles damaged youths gone rampage protest uppsc office,1
train_03_92_186,come mahatma gandhi marg gone sardar patel marg subhash chauraha posh civil lines area damaging vehicles also shops commercial establishments along way,0
