index,text,label
train_04_198_1502,thereafter two persons who placed cement slab on the railway track between poovanur and ulundurpet railway stations in villupuram district with an intention of causing mass destruction to the train and passengers were detained under the national security act in december,1
train_04_199_3397,concede demands of ministerial staff posted fri oct two one thousand nine hundred and ninety-eight ist amritsar oct one the punjab state pensioners welfare forum pspwf today urged the state government to concede the demands of ministerial staff who are on pen down strike,0
train_04_2_2045,senior teachers concerned about the future of students agreed that the university administration had made smart move to conduct classes even as the exams were boycotted to ensure that the mandatory instruction days were met with,1
train_04_20_1113,the workers lifted the road blockade but continued with their agitation near the factory premises,0
train_04_200_1720,avtar singh afat the president of pspwf has stated that the government should not adopt an adamant attitude towards the demands of the ministerial staff and should immediately take steps to end the strike by meeting their representatives,0
train_04_201_3111,he also suggested that instead of extending the strike the staff should court arrest and the pspwf would support them,0
train_04_202_1624,beijing backs policy on minorities published thursday sixteen july two thousand and nine am senior government official said beijing had no plan to alter its generally preferential policies toward ethnic minorities in the first official response to smouldering public discontent against the measures following the xinjiang riot,0
train_04_203_3203,anger about the policy among han chinese by far the largest group among china fifty-six ethnic communities has been exacerbated by the deaths of one hundred and ninety-two people mostly han in xinjiang capital urumqi last week and the injuries suffered by one thousand six hundred and eighty people during clashes between the province uygur muslim minority and han chinese,1
train_04_204_3209,there are nine million uygurs among xinjiang twenty million people and they are the main targets of blame for the unrest,0
train_04_205_488,mr lam said views voiced at the mass protest on july one and at last month elections would be considered when mr tung made the decision,0
